Article,Class,labels,text,length,prediction_ffnn,prediction_ffnn_pre,prediction_rnn,prediction_ensemble,weighted_ensemble
"Tsunami cost hits Jakarta shares

The stock market in Jakarta has seen its biggest slide in a month, after the country doubled the likely cost of rebuilding from the Asian tsunami.

The fall came as Indonesia said it expected debt repayments of up to 30 trillion rupiah ($3.2bn; £1.7bn) to be frozen to help pay for the recovery. By Monday's close, the Jakarta Stock Exchange was down 2.1% at 1,011.15. Bar a slight dip at the New Year, The JSE had risen steadily by 4.7% since the tsunami hit on 26 December. Construction and property companies in particular have gained ground, although banks were among the main fallers on Monday.

So far, more than 100,000 people are believed to have been killed in Indonesia, the country closest to the earthquake which triggered the great wave.

On Friday, the government said its five-year estimate of rebuilding costs for Banda Aceh province - much of which was flattened by the quake and the tsunami - was 20 trillion rupiah ($2.2bn; £1.1bn), twice what it had previously estimated. That cost could be defrayed by temporary debt relief. On Monday, Indonesian economy minister Aburizal Bakrie told reporters that the Paris Club group of creditor countries was expected to freeze 20-30bn rupiah in payments due in 2005 and 2006. ""We hope we can resume the repayments at least from 2007,"" Mr Bakrie said. French finance minister Herve Gaymard said on Sunday that the Paris Club had already agreed to a moratorium on repayments for tsunami-hit countries ahead of its meeting on 12 January.
",business,0,Tsunami cost hits Jakarta shares stock market Jakarta seen biggest slide month country doubled likely cost rebuilding Asian tsunami fall came Indonesia said expected debt repayments 30 trillion rupiah 3 2bn 1 7bn frozen help pay recovery Monday close Jakarta Stock Exchange 2 1 1 011 15 Bar slight dip New Year JSE risen steadily 4 7 since tsunami hit 26 December Construction property companies particular gained ground although banks among main fallers Monday far 100 000 people believed killed Indonesia country closest earthquake triggered great wave Friday government said five year estimate rebuilding costs Banda Aceh province much flattened quake tsunami 20 trillion rupiah 2 2bn 1 1bn twice previously estimated cost could defrayed temporary debt relief Monday Indonesian economy minister Aburizal Bakrie told reporters Paris Club group creditor countries expected freeze 20 30bn rupiah payments due 2005 2006 hope resume repayments least 2007 Mr Bakrie said French finance minister Herve Gaymard said Sunday Paris Club already agreed moratorium repayments tsunami hit countries ahead meeting 12 January,168,0,0,3,0,0
"Microsoft sets sights on spyware

Windows users could soon be paying Microsoft to keep PCs free of spyware.

Following the takeover of anti-spyware firm Giant, Microsoft said it would soon release a toolkit that strips machines of the irritating programs. Although initially free, Microsoft has not ruled out charging people who want to keep this toolkit up to date. Surveys show that almost every Windows PC is infested with spyware programs that do everything from bombard users with adverts to steal login data. Microsoft said that a beta version of the toolkit to clean up Windows machines should be available within 30 days.

Designed for PCs running Windows 2000 and XP, the utility will clean out spyware programs, constantly monitor what happens on a PC and will be regularly updated to catch the latest variants. Before now many of Microsoft's other security boosting programs, such as the firewall in Windows XP, have been given away free. But Mike Nash, vice president in Microsoft's security business unit, said it was still working out pricing and licensing issues. Charging for future versions has not been discounted, he said. ""We'll come up with a plan and roll that out,"" he said. The plan could turn out to be a lucrative one for Microsoft. A recent survey by Earthlink and Webroot found that 90% of PCs are infested with the surreptitious software and that, on average, each one is harbouring 28 separate spyware programs. Currently users wanting protection from spyware have turned to free programs such as Spybot and Ad-Aware. Spyware comes in many forms and at its most benign exploits lazy browsing habits to install itself and subject users to unwanted adverts. Other forms hijack net browser settings to force people to view pages they would otherwise never visit. At its most malign, spyware watches everything that people do with their PC and steals login information and other personal data. Microsoft's announcement about spyware comes after it bought small New York software firm Giant Company Software. Terms of the acquisition were not disclosed.
",tech,4,Microsoft sets sights spyware Windows users could soon paying Microsoft keep PCs free spyware Following takeover anti spyware firm Giant Microsoft said would soon release toolkit strips machines irritating programs Although initially free Microsoft ruled charging people want keep toolkit date Surveys show almost every Windows PC infested spyware programs everything bombard users adverts steal login data Microsoft said beta version toolkit clean Windows machines available within 30 days Designed PCs running Windows 2000 XP utility clean spyware programs constantly monitor happens PC regularly updated catch latest variants many Microsoft security boosting programs firewall Windows XP given away free Mike Nash vice president Microsoft security business unit said still working pricing licensing issues Charging future versions discounted said come plan roll said plan could turn lucrative one Microsoft recent survey Earthlink Webroot found 90 PCs infested surreptitious software average one harbouring 28 separate spyware programs Currently users wanting protection spyware turned free programs Spybot Ad Aware Spyware comes many forms benign exploits lazy browsing habits install subject users unwanted adverts forms hijack net browser settings force people view pages would otherwise never visit malign spyware watches everything people PC steals login information personal data Microsoft announcement spyware comes bought small New York software firm Giant Company Software Terms acquisition disclosed,210,4,4,2,4,4
"Blair pledges unity to Labour MPs

Tony Blair has sought to reassure Labour backbenchers that nothing will stand in the way of the party's bid for a third term in power.

Mr Blair was speaking to MPs amid fresh rumours of a rift with Gordon Brown. A new book says the prime minister went back on a pledge to Mr Brown to stand down before the next general election. The chancellor has said he is focused on winning the poll and is due to join election supremo Alan Milburn for a Labour poster launch this week. Mr Blair told the Parliamentary Labour Party (PLP) on Monday: ""I know from everyone here, in Cabinet and government, nothing is going to get in the way of a unified Labour Party with a unified position and winning the third term people desperately need."" The prime minister and his chancellor arrived within seconds of each other and seemingly in good spirits at the start of the meeting which lasted around an hour. A new book, Brown's Britain by Sunday Telegraph journalist Robert Peston, says Mr Blair went back on a pledge to make way for Mr Brown after Cabinet allies intervened in June 2004.

It has caused a new wave of concern among Labour MPs gearing up to defend their seats in an election, widely expected to be held in May, and several members are understood to have lined up to express their discontent at the PLP meeting. Health Secretary John Reid earlier warned that Labour members would not easily forgive anybody fuelling damaging speculation. He told BBC News: ""Those who co-operate or inspire these books, in my view, have to know that, whatever the short-term political or personal advantage that they think they might secure, they always do it by damaging the record, the unity and the re-election chances of the Labour Party and the government."" Mr Blair on Sunday dismissed claims of broken promises, saying: ""I've dealt with this six months ago. I said then you don't do deals over jobs like this - you don't.""

In a separate BBC interview, Mr Brown said he and the prime minister would not be distracted by ""gossip"". ""It's very important that we all do what we can in a unified way to ensure the election of a Labour government,"" he said.

On Monday, Mr Blair's spokesman said: ""The prime minister is determined that he will get on with the business of government because he believes that what people want."" Mr Brown says he discussed the election campaign with Mr Blair on Saturday and promised to play his part.

Mr Peston said the pair had ""mutual animosity and contempt"". Mr Blair had decided in November 2003 he would quit because he felt he had lost voters' trust because of the Iraq war.

He had then changed his mind in June 2004, following intervention from Cabinet allies and suspicion that the chancellor was manoeuvring against him. Mr Brown allegedly said he could no longer believe anything Mr Blair told him. Conservative co-chairman Liam Fox likened the two men to ""self-obsessed schoolboys"". Liberal Democrat parliamentary chairman Matthew Taylor said their personal ambition was ""getting in the way of good government"". Ex-Labour leader Neil Kinnock said Mr Blair and Mr Brown could only deal with the media frenzy by continuing to say they would not allow a row to damage Labour or British interests. He told BBC Radio Five Live that Mr Brown would never encourage any kind of insurrection or coup.
",politics,2,Blair pledges unity Labour MPs Tony Blair sought reassure Labour backbenchers nothing stand way party bid third term power Mr Blair speaking MPs amid fresh rumours rift Gordon Brown new book says prime minister went back pledge Mr Brown stand next general election chancellor said focused winning poll due join election supremo Alan Milburn Labour poster launch week Mr Blair told Parliamentary Labour Party PLP Monday know everyone Cabinet government nothing going get way unified Labour Party unified position winning third term people desperately need prime minister chancellor arrived within seconds seemingly good spirits start meeting lasted around hour new book Brown Britain Sunday Telegraph journalist Robert Peston says Mr Blair went back pledge make way Mr Brown Cabinet allies intervened June 2004 caused new wave concern among Labour MPs gearing defend seats election widely expected held May several members understood lined express discontent PLP meeting Health Secretary John Reid earlier warned Labour members would easily forgive anybody fuelling damaging speculation told BBC News co operate inspire books view know whatever short term political personal advantage think might secure always damaging record unity election chances Labour Party government Mr Blair Sunday dismissed claims broken promises saying dealt six months ago said deals jobs like separate BBC interview Mr Brown said prime minister would distracted gossip important unified way ensure election Labour government said Monday Mr Blair spokesman said prime minister determined get business government believes people want Mr Brown says discussed election campaign Mr Blair Saturday promised play part Mr Peston said pair mutual animosity contempt Mr Blair decided November 2003 would quit felt lost voters trust Iraq war changed mind June 2004 following intervention Cabinet allies suspicion chancellor manoeuvring Mr Brown allegedly said could longer believe anything Mr Blair told Conservative co chairman Liam Fox likened two men self obsessed schoolboys Liberal Democrat parliamentary chairman Matthew Taylor said personal ambition getting way good government Ex Labour leader Neil Kinnock said Mr Blair Mr Brown could deal media frenzy continuing say would allow row damage Labour British interests told BBC Radio Five Live Mr Brown would never encourage kind insurrection coup,351,2,2,1,2,2
"India's Deccan seals $1.8bn deal

Air Deccan has ordered 30 Airbus A320 planes in a $1.8bn (£931m) deal as India's first low-cost airline expands in the fast-growing domestic market.

Air Deccan was set up last year and wants to lure travellers away from the railway network and pricier rivals. The potential of the Indian market has attracted attention at home and abroad. Beer magnate Vijay Mallya recently set up Kingfisher Airlines, while UK entrepreneur Richard Branson has said he is keen to start a local operation.

The country has a population of more than a billion people and many observers feel that it is underserved by airlines. Recently however, the booming economy has boosted personal spending power and helped swell the middle classes and the corporate sector. India's government has given its backing to cheaper and more accessible air travel. ""The days of flying being a symbol of only maharajas or the rich are over,"" the minister for civil aviation Praful Patel said earlier. Infrastructure is being built to handle the expected increase in demand and on Tuesday, Agence France Presse reported that a group led by Germany's Siemens won the contract to build a private airport near Bangalore. India's airports authority and the state government will own 13% each of the finished transport hub. For its part, Air Deccan, set up by army officer and silk farmer Gorur Gopinath, plans to increase its fleet to 60 aircraft within five years. To help finance the expansion the company may sell a 25% stake to an investor for about $50m. When it was set up the firm offered tickets that were 50% cheaper than other Indian airlines. It said it was basing its business model on European firms such as Ireland's Ryanair.
",business,0,India Deccan seals 1 8bn deal Air Deccan ordered 30 Airbus A320 planes 1 8bn 931m deal India first low cost airline expands fast growing domestic market Air Deccan set last year wants lure travellers away railway network pricier rivals potential Indian market attracted attention home abroad Beer magnate Vijay Mallya recently set Kingfisher Airlines UK entrepreneur Richard Branson said keen start local operation country population billion people many observers feel underserved airlines Recently however booming economy boosted personal spending power helped swell middle classes corporate sector India government given backing cheaper accessible air travel days flying symbol maharajas rich minister civil aviation Praful Patel said earlier Infrastructure built handle expected increase demand Tuesday Agence France Presse reported group led Germany Siemens contract build private airport near Bangalore India airports authority state government 13 finished transport hub part Air Deccan set army officer silk farmer Gorur Gopinath plans increase fleet 60 aircraft within five years help finance expansion company may sell 25 stake investor 50m set firm offered tickets 50 cheaper Indian airlines said basing business model European firms Ireland Ryanair,181,0,0,0,0,0
"Blair told to double overseas aid

Tony Blair is being urged to use all his negotiating powers to end poor countries' debt and double aid.

Some 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels, Oxfam says in a report, Paying the Price. The call comes as the prime minister prepares to assume the presidency of the G8 of top industrialised nations. ""As rich countries get richer, they're giving less and less. This scandal must stop,"" Oxfam's Barbara Stocking said.

""The world's poorest children are paying for rich countries' policies in aid and debt with their lives. ""2005 offers the chance for an historic breakthrough, but unless world leaders act now the year will end in shameful failure,"" the charity's director added. The report said: ""For rich countries, providing aid to help to end global poverty is an obligation and a matter of justice, not an act of charity."" It also points out that in 1970 the G8 of top industrialised nations agreed to spend 0.7% of their incomes on aid. But 34 years later none of the organisations members have reached this target and many have not yet set a timetable, the report says.

It argues that the price of not investing in poor countries' sustainable development will be felt across the world. The report said: ""Global poverty threatens our shared prosperity and security. ""Environmental crises and natural disasters, disease and drug trafficking know no national borders. Poverty heightens the likelihood of conflict and unrest. ""New threats to the peace and security of rich nations arise from poverty and gross inequalities. ""Criminal and terrorist networks are more likely to operate where state institutions are weak.""

Both the prime minister and Chancellor Gordon Brown have called for urgent action to fight world poverty. Mr Blair, who has described Africa as a ""scar"" on the world's conscience, has already said tackling world poverty would be one his G8 priorities along with climate change and the Aids epidemic. Mr Brown has also pledged to write off the debt owed to Britain by the world's poor nations. A spokeswoman for the Department for International Development said: ""The government had made a clear commitment to reaching 0.7% of gross national income for overseas development aid by 2013. ""If Britain's proposal for an International Finance Facility were adopted, the objective of 0.7% could be achieved earlier, by 2008-09. ""These additional resources will be used to increase UK bilateral aid to Africa to at least £1.25bn a year by 2008 and spend at least £1.5bn on HIV/Aids related work over the next three years.""
",politics,2,Blair told double overseas aid Tony Blair urged use negotiating powers end poor countries debt double aid 45 million children die needlessly 2015 aid budgets half 1960 levels Oxfam says report Paying Price call comes prime minister prepares assume presidency G8 top industrialised nations rich countries get richer giving less less scandal must stop Oxfam Barbara Stocking said world poorest children paying rich countries policies aid debt lives 2005 offers chance historic breakthrough unless world leaders act year end shameful failure charity director added report said rich countries providing aid help end global poverty obligation matter justice act charity also points 1970 G8 top industrialised nations agreed spend 0 7 incomes aid 34 years later none organisations members reached target many yet set timetable report says argues price investing poor countries sustainable development felt across world report said Global poverty threatens shared prosperity security Environmental crises natural disasters disease drug trafficking know national borders Poverty heightens likelihood conflict unrest New threats peace security rich nations arise poverty gross inequalities Criminal terrorist networks likely operate state institutions weak prime minister Chancellor Gordon Brown called urgent action fight world poverty Mr Blair described Africa scar world conscience already said tackling world poverty would one G8 priorities along climate change Aids epidemic Mr Brown also pledged write debt owed Britain world poor nations spokeswoman Department International Development said government made clear commitment reaching 0 7 gross national income overseas development aid 2013 Britain proposal International Finance Facility adopted objective 0 7 could achieved earlier 2008 09 additional resources used increase UK bilateral aid Africa least 1 25bn year 2008 spend least 1 5bn HIV Aids related work next three years,277,2,2,0,2,2
"Japan economy slides to recession

The Japanese economy has officially gone back into recession for the fourth time in a decade.

Gross domestic product fell by 0.1% in the last three months of 2004. The fall reflects weak exports and a slowdown in consumer spending, and follows similar falls in GDP in the two previous quarters. The Tokyo stock market fell after the figures were announced, but rose again on a widespread perception that the economy will recover later this year. On Wednesday, the government revised growth figures from earlier in 2004 which, when taking into account performance in the most recent period, effectively tips Japan into recession.

A previous estimate of 0.1% growth between July and September was downgraded to a 0.3% decline. A recession is commonly defined as two consecutive quarters of negative growth, although the Japanese government takes other factors into account when judging the status of its economy.

Figures released by the government's Cabinet Office showed that GDP, on an annualised basis, fell 0.5% in the last three months of 2004. However, politicians remain upbeat about prospects for an economic boost later in the year. ""The economy has some soft patches but if you look at the bigger picture, it is in a recovery stage,"" said Economic and Fiscal Policy Minister Heizo Takenaka. Gross domestic product measures the overall value of goods and services produced in a country. ""The economy must be assessed comprehensively and we cannot look at GDP alone,"" Mr Takenaka stressed.

Ministers pointed to the fact that consumer spending had been depressed by one-off factors such as the unseasonably mild winter. Analysts said the figures were disappointing but argued that Japan's largest companies had been recording healthy profits and capital spending was on the rise. Japan's economy grew 2.6% overall last year - fuelled by a strong performance in the first few months - and is forecast to see growth of 2.1% in 2005. However, the economy's fragile recovery remains dependent on an upturn in consumer spending, a fall in the value of the yen and an improvement in global economies. ""The results came in at the lower end of expectations but we shouldn't be too pessimistic about the current state and the outlook for the economy,"" said Naoki Iizuka, senior economist at the Dai-ichi Life Research Institute. Japan's economy has seen stretches of moderate growth over the past decade but has periodically slipped back into recession.
",business,0,Japan economy slides recession Japanese economy officially gone back recession fourth time decade Gross domestic product fell 0 1 last three months 2004 fall reflects weak exports slowdown consumer spending follows similar falls GDP two previous quarters Tokyo stock market fell figures announced rose widespread perception economy recover later year Wednesday government revised growth figures earlier 2004 taking account performance recent period effectively tips Japan recession previous estimate 0 1 growth July September downgraded 0 3 decline recession commonly defined two consecutive quarters negative growth although Japanese government takes factors account judging status economy Figures released government Cabinet Office showed GDP annualised basis fell 0 5 last three months 2004 However politicians remain upbeat prospects economic boost later year economy soft patches look bigger picture recovery stage said Economic Fiscal Policy Minister Heizo Takenaka Gross domestic product measures overall value goods services produced country economy must assessed comprehensively cannot look GDP alone Mr Takenaka stressed Ministers pointed fact consumer spending depressed one factors unseasonably mild winter Analysts said figures disappointing argued Japan largest companies recording healthy profits capital spending rise Japan economy grew 2 6 overall last year fuelled strong performance first months forecast see growth 2 1 2005 However economy fragile recovery remains dependent upturn consumer spending fall value yen improvement global economies results came lower end expectations pessimistic current state outlook economy said Naoki Iizuka senior economist Dai ichi Life Research Institute Japan economy seen stretches moderate growth past decade periodically slipped back recession,246,0,0,0,0,0
"US critics laud comedy Sideways

Road trip comedy Sideways has had more praise heaped on it by two US critics' associations, adding to honours it has already picked up.

The Chicago Film Critics Association (CFCA) named it winner in five categories including best film and best actor for Paul Giamatti. But the director award went to Clint Eastwood for Million Dollar Baby. The Southeastern Film Critics also awarded Sideways its best film of the year accolade. Director Alexander Payne was named best director, and he also won best screenplay shared with Jim Taylor. The CFCA awarded Thomas Haden Church the best supporting actor prize and Virginia Madsen the best supporting actress award for their roles in the film.

Sideways has already been voted best film by critics associations in New York and Los Angeles and has been nominated for a Golden Globe. British actress Imelda Staunton won the CFCA best actress for the gritty abortion drama Vera Drake, adding to a growing list of awards she has won for her performance in the Mike Leigh film. Scrubs star Zach Braff was named best new director for his debut Garden State. Michael Moore's controversial documentary Fahrenheit 9/11 won the best documentary, while A Very Long Engagement won best foreign film. The Chicago critics have yet to name a date for when their awards ceremony will be held.
",entertainment,1,US critics laud comedy Sideways Road trip comedy Sideways praise heaped two US critics associations adding honours already picked Chicago Film Critics Association CFCA named winner five categories including best film best actor Paul Giamatti director award went Clint Eastwood Million Dollar Baby Southeastern Film Critics also awarded Sideways best film year accolade Director Alexander Payne named best director also best screenplay shared Jim Taylor CFCA awarded Thomas Haden Church best supporting actor prize Virginia Madsen best supporting actress award roles film Sideways already voted best film critics associations New York Los Angeles nominated Golden Globe British actress Imelda Staunton CFCA best actress gritty abortion drama Vera Drake adding growing list awards performance Mike Leigh film Scrubs star Zach Braff named best new director debut Garden State Michael Moore controversial documentary Fahrenheit 9 11 best documentary Long Engagement best foreign film Chicago critics yet name date awards ceremony held,149,1,1,1,1,1
"Actor Foxx sees Globe nominations

US actor Jamie Foxx has been given two nominations for Golden Globe awards, with Meryl Streep, Morgan Freeman and Cate Blanchett also up for prizes.

The stars were shortlisted on Monday for supporting roles, with the main nominations still to come. Foxx has starred in Collateral and Ray. Clive Owen, David Carradine and Natalie Portman are also up for awards. The Golden Globes, Hollywood's second most prominent awards, are the first major nominations to be announced. Last year, The Lord Of the Rings: The Return Of the King was named best drama movie while Lost In Translation won best musical or comedy. Sean Penn, Charlize Theron, Tim Robbins and Renee Zellweger all won acting awards - mirroring the eventual Oscars outcome. The Golden Globes ceremony will take place on 16 January, with the Oscars following on 27 February.
",entertainment,1,Actor Foxx sees Globe nominations US actor Jamie Foxx given two nominations Golden Globe awards Meryl Streep Morgan Freeman Cate Blanchett also prizes stars shortlisted Monday supporting roles main nominations still come Foxx starred Collateral Ray Clive Owen David Carradine Natalie Portman also awards Golden Globes Hollywood second prominent awards first major nominations announced Last year Lord Rings Return King named best drama movie Lost Translation best musical comedy Sean Penn Charlize Theron Tim Robbins Renee Zellweger acting awards mirroring eventual Oscars outcome Golden Globes ceremony take place 16 January Oscars following 27 February,94,1,1,1,1,1
"Edwards tips Idowu for Euro gold

World outdoor triple jump record holder and BBC pundit Jonathan Edwards believes Phillips Idowu can take gold at the European Indoor Championships.

Idowu landed 17.30m at the British trials in Sheffield last month to lead the world triple jump rankings. ""It's all down to him, but if he jumps as well as he did in Sheffield he could win the gold medal,"" said Edwards. ""His ability is undoubted but all his best performances seem to happen in domestic meetings.""

Idowu made his breakthrough five years ago but so far has only a Commonwealth silver medal to his name. Edwards himself kept Idowu off top spot at the Manchester Games. But he believes the European Indoors in Madrid represent a chance for the 26-year-old to prove his credentials as Britain's top triple jumper. ""He has to start producing at international level and here is the beginning,"" said Edwards. ""Phillips still needs to be much more consistent. I'm sure a victory in Madrid will build up his confidence and self-belief that he can be best in the world."" The qualifying round of the men's triple jump in Madrid takes place on Friday with the final scheduled for Saturday. Olympic champion Christian Olsson will not be taking part as he is out for the entire indoor season with an ankle injury.
",sport,3,Edwards tips Idowu Euro gold World outdoor triple jump record holder BBC pundit Jonathan Edwards believes Phillips Idowu take gold European Indoor Championships Idowu landed 17 30m British trials Sheffield last month lead world triple jump rankings jumps well Sheffield could win gold medal said Edwards ability undoubted best performances seem happen domestic meetings Idowu made breakthrough five years ago far Commonwealth silver medal name Edwards kept Idowu top spot Manchester Games believes European Indoors Madrid represent chance 26 year old prove credentials Britain top triple jumper start producing international level beginning said Edwards Phillips still needs much consistent sure victory Madrid build confidence self belief best world qualifying round men triple jump Madrid takes place Friday final scheduled Saturday Olympic champion Christian Olsson taking part entire indoor season ankle injury,131,3,3,1,3,3
"Opposition grows to house arrests

The Conservatives have expressed ""serious misgivings"" about government plans for keeping UK and foreign terror suspects under house arrest.

Michael Howard said he would not back the Home Secretary's plans for ""control orders"" which include home detention. ""I do not believe that anyone should be deprived of their liberty on the say so of a politician,"" he said. The Lib Dems also oppose the proposals, but ministers insist they are proportionate to the terror threat.

The government proposed the idea and a range of other new powers after the laws lords said current detentions without trial broke human rights laws. New Metropolitan Police Commissioner Sir Ian Blair has backed the control orders, saying: ""I'm sorry. It is a dilemma, but there is only one choice."" But Mr Howard said: ""We have serious misgivings about both their effectiveness in protecting life and their consequences for the British way of life.""

He argued that people accused of terrorist offences should be brought to trial and be held in prison - not at home - while they await trial. Mr Howard said he feared ""internment without trial creates martyrs"" and could be ""a very effective recruiting sergeant"" for terrorists"". His party plans to move an amendment to the Serious Organised Crime and Police Bill next week that would give a judge responsibility for assessing evidence and ensuring a balanced case is presented to the court. He called on the prime minister to ""enter into constructive discussions"" with his party to find a ""better way forward"". Controversy over the issue continues after a foreign terror suspect held in the UK without trial or charge since December 2001 was freed from jail.

Home Secretary Charles Clarke said there was not enough evidence to keep the Egyptian man, known only as C, certified as a terrorist suspect. On Monday, the legal team for two Algerian suspects being held without trial told a court the men did not want bail if it meant being put under house arrest. Most of the terror suspects are detained at Belmarsh Prison in London. The Liberal Democrats say they also oppose house arrests and questioned the human rights implications of the measure. Home affairs spokesman Mark Oaten told BBC Radio 4's Today programme: ""It's a matter of principle for us that we can't have a situation where the Home Secretary is able to impose house detention now on UK nationals as well as foreign nationals.""

The Lib Dems believe the Home Secretary should allow phone tapping evidence in prosecutions. ""We think there could be a role for some form of control order - tagging, surveillance, limitation on use of mobile phones - but not with the Home Secretary's say so. That must be done with a proper judicial process, a judge involved in making those decisions,"" said Mr Oaten. Mr Clarke has rejected that idea saying intercept evidence is only a small part of the case against terror suspects and could put the lives of intelligence sources at risk. He said prosecutions were the government's first preference and promised the powers would only be used in ""serious"" cases, with independent scrutiny from judges.
",politics,2,Opposition grows house arrests Conservatives expressed serious misgivings government plans keeping UK foreign terror suspects house arrest Michael Howard said would back Home Secretary plans control orders include home detention believe anyone deprived liberty say politician said Lib Dems also oppose proposals ministers insist proportionate terror threat government proposed idea range new powers laws lords said current detentions without trial broke human rights laws New Metropolitan Police Commissioner Sir Ian Blair backed control orders saying sorry dilemma one choice Mr Howard said serious misgivings effectiveness protecting life consequences British way life argued people accused terrorist offences brought trial held prison home await trial Mr Howard said feared internment without trial creates martyrs could effective recruiting sergeant terrorists party plans move amendment Serious Organised Crime Police Bill next week would give judge responsibility assessing evidence ensuring balanced case presented court called prime minister enter constructive discussions party find better way forward Controversy issue continues foreign terror suspect held UK without trial charge since December 2001 freed jail Home Secretary Charles Clarke said enough evidence keep Egyptian man known C certified terrorist suspect Monday legal team two Algerian suspects held without trial told court men want bail meant put house arrest terror suspects detained Belmarsh Prison London Liberal Democrats say also oppose house arrests questioned human rights implications measure Home affairs spokesman Mark Oaten told BBC Radio 4 Today programme matter principle us situation Home Secretary able impose house detention UK nationals well foreign nationals Lib Dems believe Home Secretary allow phone tapping evidence prosecutions think could role form control order tagging surveillance limitation use mobile phones Home Secretary say must done proper judicial process judge involved making decisions said Mr Oaten Mr Clarke rejected idea saying intercept evidence small part case terror suspects could put lives intelligence sources risk said prosecutions government first preference promised powers would used serious cases independent scrutiny judges,312,2,2,1,2,2
